filename,date,true_volume,raw_pred,smooth_pred,uncertainties
escales_2020-09-12.tiff,2020-09-12,109.66,56.376095377878606,54.61427298320784,9.829434678301965
escales_2020-09-22.tiff,2020-09-22,108.164,48.83287191712963,54.21958213122568,10.755981482506549
escales_2020-10-12.tiff,2020-10-12,110.028,56.726508166761455,51.902072902247966,10.115538338319055
escales_2020-10-17.tiff,2020-10-17,109.047,53.02384247880903,52.16537993334538,10.427535831247354
escales_2020-11-01.tiff,2020-11-01,104.863,47.99266617945525,53.30681138378975,10.906834368335923
escales_2020-11-11.tiff,2020-11-11,111.699,58.858850577172944,57.71958146992946,11.849256412123596
escales_2020-11-21.tiff,2020-11-21,109.537,57.16597077793093,57.99881050334098,11.649274743521916
escales_2020-12-26.tiff,2020-12-26,102.802,65.90673776615621,57.04019155190502,12.090625382560601
escales_2021-02-19.tiff,2021-02-19,94.752,37.095644658691384,42.682892728700935,9.332815676240651
escales_2021-02-24.tiff,2021-02-24,98.121,39.998776246076815,37.91519115439666,8.167222008903611
escales_2021-03-01.tiff,2021-03-01,101.378,14.830191251830867,26.466739406792975,3.476385841324499
escales_2021-03-16.tiff,2021-03-16,99.483,48.51631715822917,27.543388426063913,8.453514829671283
escales_2021-03-31.tiff,2021-03-31,98.829,12.13232908031815,32.36520817452798,3.3184758078115824
escales_2021-04-05.tiff,2021-04-05,103.711,47.485408665358044,46.70727471802639,8.134887688481191
escales_2021-04-15.tiff,2021-04-15,102.802,55.619725285039166,42.824766258623,12.176104643268571
escales_2021-05-05.tiff,2021-05-05,116.987,56.309741978559835,49.95122953296746,13.21028285790057
escales_2021-05-20.tiff,2021-05-20,117.052,21.437606338900995,44.677691559891,5.1237831084136705
escales_2021-05-25.tiff,2021-05-25,120.639,58.233030684449126,45.084053433427314,13.718229466280603
escales_2021-06-09.tiff,2021-06-09,127.171,50.213511645014606,51.97653071454416,11.746634198711389
escales_2021-06-14.tiff,2021-06-14,130.118,60.80862552604776,62.275788953643584,17.11709380090973
escales_2021-06-24.tiff,2021-06-24,129.002,65.4442262682045,61.33559201803717,16.753375114660415
escales_2021-06-29.tiff,2021-06-29,128.482,61.13169381842686,63.97975115584744,15.578240890824523
escales_2021-07-09.tiff,2021-07-09,126.794,63.51709948298034,63.790757694521474,12.756064999785702
escales_2021-07-14.tiff,2021-07-14,126.862,63.21491979029319,63.56202338019054,10.411162815046458
escales_2021-07-19.tiff,2021-07-19,128.586,64.87932481114781,62.29923423764643,12.685341731913427
escales_2021-07-29.tiff,2021-07-29,123.301,60.223434317097066,61.60645516492738,11.798267802614411
escales_2021-08-13.tiff,2021-08-13,120.672,55.62871259149187,57.94777349995792,11.147352697666358
escales_2021-08-18.tiff,2021-08-18,120.97,60.83776395918249,55.60216838294048,10.612000079332345
escales_2021-08-23.tiff,2021-08-23,119.817,48.00027922725476,53.659172692763306,14.655124303322538
escales_2021-08-28.tiff,2021-08-28,113.956,55.5369534168132,52.928980525758675,9.592289214156224
escales_2021-09-12.tiff,2021-09-12,102.073,48.75763808222166,49.012555586292024,9.037484409131567
escales_2021-09-17.tiff,2021-09-17,99.54,50.05990784283769,47.846168303499546,10.660140765576395
escales_2021-10-07.tiff,2021-10-07,87.935,39.616588478348156,43.132694875731,9.215566469730815
escales_2021-10-12.tiff,2021-10-12,89.058,43.39802100988454,41.16094492789426,9.12355798383961
escales_2021-10-17.tiff,2021-10-17,87.779,38.349772357688295,39.47655370420327,10.307780765135659
escales_2021-10-22.tiff,2021-10-22,85.085,41.262712280261844,43.01028481947365,8.793256923644497
escales_2021-10-27.tiff,2021-10-27,85.11,41.828526402243384,37.61588791372328,8.291364043805583
escales_2021-11-06.tiff,2021-11-06,90.749,45.81035370626384,45.070978931886046,11.038091102620477
escales_2021-11-16.tiff,2021-11-16,94.368,27.54237225211294,40.911411530370614,11.423678438336207
escales_2021-12-06.tiff,2021-12-06,95.967,68.09241317815207,44.60899539262873,15.303021610093477
escales_2021-12-11.tiff,2021-12-11,87.805,20.88657098012185,44.425864815516256,6.653243192496327
escales_2021-12-16.tiff,2021-12-16,80.27,61.34671626003782,45.887555276001144,13.700253754399695
escales_2021-12-31.tiff,2021-12-31,63.229,34.12290274484447,38.31223590214155,6.839446446686671
escales_2022-01-15.tiff,2022-01-15,72.275,41.63636497124804,42.63766539251752,8.914203345573648
escales_2022-01-20.tiff,2022-01-20,74.48,34.97339265900687,36.616825954371095,6.699100224998977
escales_2022-01-25.tiff,2022-01-25,75.799,41.79845860886817,39.04358659422186,9.079378995131194
escales_2022-01-30.tiff,2022-01-30,73.178,39.151868312725725,39.452303525699506,8.91313653891288
escales_2022-02-09.tiff,2022-02-09,74.067,36.80011285229392,38.52407341204783,7.946092924892243
escales_2022-02-14.tiff,2022-02-14,74.113,42.24454279737563,37.12851366270125,10.693851505210128
escales_2022-03-01.tiff,2022-03-01,76.852,32.76860467150754,40.33506785729407,6.403747094113698
escales_2022-04-05.tiff,2022-04-05,95.248,45.36405974838762,42.914130820540585,7.942990317001274
escales_2022-05-05.tiff,2022-05-05,112.416,51.68809238665806,46.98769083236297,10.502006537249732
escales_2022-05-10.tiff,2022-05-10,109.752,47.5781510316809,55.42093514378932,12.483395968163498
escales_2022-06-04.tiff,2022-06-04,122.031,59.47985456946849,56.079957656993955,11.533321292728406
escales_2022-06-09.tiff,2022-06-09,124.074,62.492348017786334,54.70971417640042,15.763689554941111
escales_2022-06-19.tiff,2022-06-19,124.615,47.123557447228706,55.48880649950051,19.29992921505489
escales_2022-06-24.tiff,2022-06-24,123.906,52.40484774554779,54.91036153118832,13.124282442482588
escales_2022-06-29.tiff,2022-06-29,125.735,62.36786103932478,57.69287725182312,11.339148396046923
escales_2022-07-04.tiff,2022-07-04,125.462,62.18499249205692,62.45731508069432,14.74117521338001
escales_2022-07-09.tiff,2022-07-09,123.637,62.86858268689712,62.010228944228594,14.296040214161888
escales_2022-07-14.tiff,2022-07-14,120.441,58.77768538971096,60.15979344012992,16.321727278078832
escales_2022-07-19.tiff,2022-07-19,120.079,57.20523880923444,58.37981188765757,12.838468222603678
escales_2022-07-24.tiff,2022-07-24,118.314,58.775471162334874,57.74719712857352,11.52272317347986
escales_2022-08-03.tiff,2022-08-03,108.286,53.33836667328231,54.61147407500505,9.42725166838313
escales_2022-08-08.tiff,2022-08-08,107.77,52.01521221626623,46.606750299185805,9.330176725554125
escales_2022-08-28.tiff,2022-08-28,75.427,34.32015938776945,36.07769442289655,6.6154601946170715
escales_2022-09-17.tiff,2022-09-17,48.178,24.146267610533712,28.056481909343038,4.103317649023049
escales_2022-09-22.tiff,2022-09-22,47.085,22.835312148704965,22.536251702907336,6.456990836835028
escales_2022-10-02.tiff,2022-10-02,46.453,25.274252967825394,23.028077499933346,4.4615019374294995
escales_2022-10-12.tiff,2022-10-12,44.995,23.981122301044664,25.27902844023906,4.702865055240443
escales_2022-11-01.tiff,2022-11-01,55.895,26.991221691972772,27.94390953471094,4.720377265620809
escales_2022-11-06.tiff,2022-11-06,58.927,29.50044955332807,28.445857972628158,5.659479844128271
escales_2022-11-11.tiff,2022-11-11,61.071,29.657928353056736,25.405562690297877,5.370729045277883
escales_2022-11-16.tiff,2022-11-16,62.903,21.0659012031765,21.715858297201827,4.750361702883302
escales_2022-12-21.tiff,2022-12-21,77.868,16.81379714764767,24.258596840047705,5.68103266293382
escales_2022-12-31.tiff,2022-12-31,80.148,30.469799215470793,26.33988357060557,6.759162249838774
escales_2023-01-05.tiff,2023-01-05,81.344,48.0934700538375,44.903404277400824,12.126550336444813
escales_2023-01-10.tiff,2023-01-10,82.85,45.86677250922127,64.30313659714503,10.943611032334696
escales_2023-01-20.tiff,2023-01-20,83.498,95.53840358278492,71.88887125365943,24.1236977615655
escales_2023-01-30.tiff,2023-01-30,81.737,73.31351534227149,73.51106660823467,15.438419667080353
escales_2023-02-04.tiff,2023-02-04,78.942,55.10756511108511,67.35393824016643,12.441927367463618
escales_2023-02-14.tiff,2023-02-14,82.131,61.423881462715194,55.95742229749713,12.929326201411792
escales_2023-02-19.tiff,2023-02-19,83.649,49.51152129716393,55.555976749265625,11.871264175662601
escales_2023-02-24.tiff,2023-02-24,83.874,61.58043159271286,53.89274772433468,12.863734452511604
escales_2023-03-01.tiff,2023-03-01,83.874,48.09042704022238,48.75998849551888,9.28156153574058
escales_2023-03-06.tiff,2023-03-06,84.075,40.448980723759014,44.891082531989284,7.749668877297087
escales_2023-03-16.tiff,2023-03-16,85.06,40.16523264976637,38.109059058016726,7.7206197564171335
escales_2023-04-05.tiff,2023-04-05,75.056,35.51610184492633,34.58889844681485,7.128195426392941
escales_2023-04-15.tiff,2023-04-15,63.659,31.115323876530553,30.81197601109625,5.831930924872612
escales_2023-05-10.tiff,2023-05-10,53.642,25.556636653479533,27.297447660412093,4.435012853288676
escales_2023-06-24.tiff,2023-06-24,53.224,25.88259137021272,26.53152128893474,5.219000511708562
escales_2023-07-09.tiff,2023-07-09,58.308,27.218856252773787,26.041306259529307,5.008158784710653
escales_2023-07-14.tiff,2023-07-14,57.387,27.75597808986521,26.109718131615267,4.970282676095618
escales_2023-07-19.tiff,2023-07-19,55.558,23.125426085357205,25.51460718887946,6.221806504442613
escales_2023-07-29.tiff,2023-07-29,50.624,24.655759771609112,24.824190870372938,4.350067848519579
escales_2023-08-03.tiff,2023-08-03,47.353,24.277620006214338,22.152777497372988,4.741072251285438
escales_2023-08-08.tiff,2023-08-08,44.045,21.63295241820851,20.436674129859085,3.416860454864865
escales_2023-08-13.tiff,2023-08-13,41.934,14.714832845767667,19.202672853538697,2.7138765358545265
escales_2023-08-23.tiff,2023-08-23,41.702,20.238053175608957,18.978292192935008,3.310198231844626
escales_2023-08-28.tiff,2023-08-28,42.152,22.32290699162545,19.946785625721894,3.4122760218469463
escales_2023-09-07.tiff,2023-09-07,41.193,20.73189750463366,22.15799892026692,3.2936123681704927
escales_2023-09-22.tiff,2023-09-22,43.583,21.943992479042183,22.891716444625253,4.065083120324988
escales_2023-09-27.tiff,2023-09-27,45.729,24.95406301034346,23.968167565928596,4.096788346164928
escales_2023-10-02.tiff,2023-10-02,47.369,25.776692448579215,23.101622973795905,4.3351641475561555
escales_2023-10-07.tiff,2023-10-07,48.979,25.41017853771207,29.18989859268951,4.165756550002263
escales_2023-10-12.tiff,2023-10-12,50.624,25.725722948709368,30.006695062858565,4.279926791925374
escales_2023-11-06.tiff,2023-11-06,103.417,49.516782626330716,34.720965253570604,9.140503825396475
escales_2023-11-21.tiff,2023-11-21,101.089,26.71121182658743,42.42805133062416,5.0037943731141254
escales_2023-11-26.tiff,2023-11-26,102.744,53.52840905500289,51.80897107577516,11.985167351417857
escales_2023-12-06.tiff,2023-12-06,113.735,58.68059729605006,51.081746771774455,12.408532015793597
escales_2023-12-16.tiff,2023-12-16,113.925,58.329579294930596,54.26071167363675,12.238707518088502
escales_2024-01-20.tiff,2024-01-20,95.441,35.574482697966396,48.19268339479419,9.08374129416636
escales_2024-01-25.tiff,2024-01-25,91.684,48.509473642844355,43.71656535687045,12.58615390471819
escales_2024-02-04.tiff,2024-02-04,82.503,43.526907161304386,39.86164028298977,9.67293394335715
escales_2024-02-14.tiff,2024-02-14,77.299,38.7875202418974,41.70643878794782,8.797810349816409
escales_2024-02-29.tiff,2024-02-29,72.68,35.05844308982012,36.82887817635718,6.552637504667981
escales_2024-03-05.tiff,2024-03-05,73.884,43.3077431341475,39.248373901413956,12.479311085991336
escales_2024-03-15.tiff,2024-03-15,79.93,35.74610679408407,41.56441957686317,7.870940072457725
escales_2024-04-09.tiff,2024-04-09,113.452,52.687167380993294,46.38567720492996,9.124960391639789
escales_2024-04-14.tiff,2024-04-14,119.554,45.5679489294142,50.274705948907425,12.709125243195777
escales_2024-04-19.tiff,2024-04-19,123.536,58.8217675546077,56.8574190320165,10.25412296720896
escales_2024-04-24.tiff,2024-04-24,124.378,59.433465295519795,59.6614626521052,9.932290757287081
escales_2024-05-09.tiff,2024-05-09,136.424,65.59182859648337,65.04244216159066,13.435312270926307
escales_2024-06-03.tiff,2024-06-03,143.495,65.54991645188703,66.22073640883053,14.844240104744792
escales_2024-06-13.tiff,2024-06-13,140.239,68.80218983144687,74.26996624290835,17.614605174559617
escales_2024-06-18.tiff,2024-06-18,139.351,67.44388978287857,59.30223160583993,16.111722834133392
escales_2024-06-23.tiff,2024-06-23,141.691,68.7832956356651,48.81534632462774,15.023727822213617
escales_2024-06-28.tiff,2024-06-28,141.168,2.083658616526572,44.48420140102842,1.4988085035124108
escales_2024-07-03.tiff,2024-07-03,138.138,61.99517278622917,46.80186277713385,18.81868956898427
escales_2024-07-08.tiff,2024-07-08,140.908,67.40917098907937,57.51012130171462,12.118948753968537
escales_2024-07-18.tiff,2024-07-18,139.425,66.02149703921772,71.70259257659593,12.039888083613985
escales_2024-07-23.tiff,2024-07-23,137.37,68.80533363816062,63.697329552944424,13.030837998175206
escales_2024-07-28.tiff,2024-07-28,134.117,53.67602701648107,60.02893070054365,17.091355752553504
escales_2024-08-02.tiff,2024-08-02,127.378,58.26467255226404,57.755837794345744,10.000258170085011
escales_2024-08-07.tiff,2024-08-07,120.87,57.604872120528476,56.04627320992313,9.891038722927217
escales_2024-08-12.tiff,2024-08-12,114.557,56.802723523789794,56.56849088126096,9.77027047300759
escales_2024-08-17.tiff,2024-08-17,109.261,53.72334320703089,57.7536795376283,9.371768394961437
escales_2024-08-22.tiff,2024-08-22,104.893,50.62709364292602,44.84632720542106,9.049724093849157
escales_2024-08-27.tiff,2024-08-27,100.973,48.48664633900668,37.11038458831474,8.66762927202945
escales_2024-09-11.tiff,2024-09-11,94.587,4.780122716697492,34.95914705022203,0.9713226478435815
escales_2024-10-11.tiff,2024-10-11,115.002,47.70775797163546,28.93790173345719,11.196312188250658
escales_2024-10-21.tiff,2024-10-21,138.504,41.60980133229915,32.47585276878215,9.922030170355592
escales_2024-11-15.tiff,2024-11-15,138.248,22.87459766884344,48.965343560214514,9.261414388398348
escales_2024-11-30.tiff,2024-11-30,137.589,58.71372921526294,43.41246447825643,13.238759709316415
escales_2024-12-05.tiff,2024-12-05,140.276,63.139049071205335,48.52392357323307,12.329871195712643
escales_2024-12-10.tiff,2024-12-10,137.845,28.385663948949997,60.234204210366265,8.22763442383408
escales_2024-12-15.tiff,2024-12-15,133.795,64.99355540211269,46.77357800523539,10.680848779349027
escales_2024-12-20.tiff,2024-12-20,129.594,62.976081997045604,43.466966949926594,12.29719038916061
escales_2024-12-25.tiff,2024-12-25,127.103,10.948612182053118,49.19502886855332,2.090362276709572
escales_2024-12-30.tiff,2024-12-30,122.732,62.85787535503477,48.91685096170059,12.536449258606119
escales_2025-05-16.tiff,2025-05-16,138.541,65.56589665269999,57.950982096171685,15.440294620218184
escales_2025-05-24.tiff,2025-05-24,134.69,66.72772570688652,70.47600786864199,17.16755508241982
escales_2025-05-29.tiff,2025-05-29,135.555,65.48131130281068,64.43991955258008,15.670582239011514
escales_2025-06-08.tiff,2025-06-08,140.536,61.42093269066171,63.47877086401577,16.727016997686206
escales_2025-06-13.tiff,2025-06-13,142.591,62.1601811063861,69.04304144035714,16.64788154989884
escales_2025-06-18.tiff,2025-06-18,146.619,65.74265073398615,54.587846386912254,18.764043281734054
escales_2025-06-23.tiff,2025-06-23,143.306,64.51031558135023,47.158111537091514,19.808199832944165
escales_2025-06-28.tiff,2025-06-28,141.206,2.3591636419004436,45.12755440121838,5.89081735346473
escales_2025-07-03.tiff,2025-07-03,138.725,67.12721376561477,48.683167135021925,13.672362690011092
escales_2025-07-08.tiff,2025-07-08,137.26,67.44153614026472,58.25945681211113,17.346828569822215
escales_2025-07-13.tiff,2025-07-13,134.942,66.94643877974406,72.80510698083114,13.549496889158515
escales_2025-07-15.tiff,2025-07-15,134.117,64.6165734160726,64.64991936323538,12.557973823003396
escales_2025-07-18.tiff,2025-07-18,131.241,62.49532760544586,61.922226801823314,11.040058355413297
escales_2025-07-28.tiff,2025-07-28,123.234,58.10788951408031,59.12899590254088,12.147008954256913
escales_2025-08-02.tiff,2025-08-02,120.705,56.85607751375559,56.11585653045379,12.808925014902382
escales_2025-08-07.tiff,2025-08-07,118.054,54.985892290359665,57.38502348823233,11.395135967984045
escales_2025-08-12.tiff,2025-08-12,116.697,53.03463146011098,51.372029484369776,13.340767178520965
escales_2025-08-14.tiff,2025-08-14,116.152,57.739488323962746,48.449813426915,10.251664191462455
escales_2025-08-17.tiff,2025-08-17,116.184,30.855742463038276,48.37784447996896,10.009999630641337
escales_2025-08-22.tiff,2025-08-22,116.216,57.85088281858381,50.2999555718437,9.897289878213897
escales_2025-08-24.tiff,2025-08-24,115.736,57.435375070369886,54.89364533207904,10.023291518025927
escales_2025-09-01.tiff,2025-09-01,116.697,57.51796251396159,59.21486418727629,10.399774309287663
escales_2025-09-03.tiff,2025-09-03,116.73,59.05345375768489,54.40590325826086,10.422105380472228
escales_2025-09-06.tiff,2025-09-06,115.512,47.87137876422332,55.369914801854215,12.264635509550704
escales_2025-09-11.tiff,2025-09-11,117.374,56.75093122780172,56.29575021151413,10.290326656448352
escales_2025-09-23.tiff,2025-09-23,127.137,65.02170440338688,59.26284247652846,10.963771068478309
escales_2025-09-26.tiff,2025-09-26,128.759,59.953000517425444,64.90871204878529,11.123558210269028
escales_2025-10-01.tiff,2025-10-01,130.223,67.19385047794256,66.07664689863695,11.473473903624823
escales_2025-10-06.tiff,2025-10-06,131.065,68.97230474955103,66.78148619524924,11.983000843541843
escales_2025-10-11.tiff,2025-10-11,129.629,65.65416514453813,67.89017446583516,11.420821997361541
escales_2025-10-16.tiff,2025-10-16,127.722,67.41247313212665,66.12772426758579,10.60927967244247
escales_2025-10-21.tiff,2025-10-21,125.496,64.76801451169533,69.82789608301957,11.2305015668872
escales_2025-10-23.tiff,2025-10-23,124.987,64.08687672667924,58.12001292716168,10.991620926784018
escales_2025-10-26.tiff,2025-10-26,123.839,65.26401185789624,51.29619619668304,12.149403027255875
escales_2025-11-20.tiff,2025-11-20,122.298,15.39815224974689,48.88121774755638,3.509567927844947
escales_2025-11-22.tiff,2025-11-22,122.464,62.701784845226925,44.92009202850814,12.971687280622993
escales_2025-11-25.tiff,2025-11-25,121.931,52.06129427000038,41.254788292471915,11.012013247555405
escales_2025-12-05.tiff,2025-12-05,114.494,33.99237861746614,40.82257970134967,7.421422439835084
escales_2025-12-12.tiff,2025-12-12,107.528,34.9713292045653,42.17732729474859,8.933103886642412
escales_2026-02-23.tiff,2026-02-23,102.569,49.41195358569778,45.31903107266867,8.81771095847109
