filename,date,true_volume,raw_pred,smooth_pred,uncertainties
terradets_2022-01-30.tiff,2022-01-30,31.934,16.105761924015926,15.689986601663014,3.3025319811988862
terradets_2022-02-09.tiff,2022-02-09,31.717,16.053461212260785,16.02487744108496,3.2163713569696766
terradets_2022-03-01.tiff,2022-03-01,32.09,15.234653483319786,15.963203053310782,3.027794985982346
terradets_2022-06-09.tiff,2022-06-09,32.027,17.046002116006292,16.514958180694848,4.407854068629273
terradets_2022-06-19.tiff,2022-06-19,31.996,16.777519789034624,17.093811389376057,4.213289990771673
terradets_2022-06-24.tiff,2022-06-24,32.121,18.17894193582193,17.78744840372981,4.794157259831851
terradets_2022-06-29.tiff,2022-06-29,32.121,17.533309123897627,17.735408823751122,3.7761786129269903
terradets_2022-07-04.tiff,2022-07-04,32.183,18.009614527222677,17.716570929519783,4.1900448675875985
terradets_2022-07-09.tiff,2022-07-09,31.47,17.139346756534273,17.534090809290028,4.270259683738559
terradets_2022-07-14.tiff,2022-07-14,32.433,17.539756375735905,17.59196789508099,4.255826563386206
terradets_2022-07-19.tiff,2022-07-19,31.903,17.828151404919588,17.47559204697314,4.143926117741022
terradets_2022-07-24.tiff,2022-07-24,32.308,17.391121716604424,17.493897341718274,3.8896456355907043
terradets_2022-08-03.tiff,2022-08-03,31.748,17.14377414292998,17.28015873017254,3.630731061354682
terradets_2022-08-08.tiff,2022-08-08,31.563,17.112514522995387,17.019163140070702,3.636160406896449
terradets_2022-08-28.tiff,2022-08-28,31.81,16.93784015518511,17.062646040397954,3.586423554430929
terradets_2022-09-17.tiff,2022-09-17,31.224,16.68168251666396,16.56466345560954,3.7426854330542563
terradets_2022-10-02.tiff,2022-10-02,31.255,16.718485699069863,16.27588452251519,3.5637855582714515
terradets_2022-11-01.tiff,2022-11-01,31.501,14.90951628434291,16.418941823707407,3.8115818050066337
terradets_2022-11-06.tiff,2022-11-06,31.224,16.315172155266218,14.648656511654218,3.4954926945002596
terradets_2022-11-11.tiff,2022-11-11,29.095,15.15851280603735,13.823083123837954,3.1816409727533492
terradets_2022-12-31.tiff,2022-12-31,31.81,9.707844238147642,13.949172935282947,5.003591113624548
terradets_2023-01-20.tiff,2023-01-20,32.183,16.45410883136565,14.33229783441767,3.3971274116753407
terradets_2023-01-30.tiff,2023-01-30,32.277,16.308423175566883,15.593905155713797,3.359272369156217
terradets_2023-02-04.tiff,2023-02-04,31.625,16.374880637161667,16.839301395012985,3.400736080319006
terradets_2023-02-14.tiff,2023-02-14,32.027,16.133973899070213,16.023889719512724,3.3131115204060513
terradets_2023-02-19.tiff,2023-02-19,32.685,15.434659784860733,15.823597732180211,3.0572950172438045
terradets_2023-03-01.tiff,2023-03-01,32.245,15.95191749253285,15.661575555707039,3.2454481559355255
terradets_2023-03-16.tiff,2023-03-16,31.625,15.583090028713436,15.630109753376228,3.1304555884094722
terradets_2023-04-05.tiff,2023-04-05,32.152,15.759740057175431,15.756643560258775,3.1449764133071176
terradets_2023-04-15.tiff,2023-04-15,31.625,15.904107626870505,16.104114128723616,3.1888582573794846
terradets_2023-05-10.tiff,2023-05-10,32.183,16.433812557698253,16.61498095534197,3.7710290155793857
terradets_2023-06-24.tiff,2023-06-24,31.748,17.31986107463473,16.590357954605878,3.920004416135754
terradets_2023-07-09.tiff,2023-07-09,32.183,16.554345349559387,16.581870468468257,3.5117611907265958
terradets_2023-07-19.tiff,2023-07-19,31.872,15.62098810675782,16.49296258051482,3.715490775829489
terradets_2023-07-29.tiff,2023-07-29,31.934,16.913132502899956,16.32631532952456,3.8388941766557925
terradets_2023-08-03.tiff,2023-08-03,32.308,16.76942631274574,16.643044383922387,4.05966038197491
terradets_2023-08-08.tiff,2023-08-08,31.501,16.59990335899735,17.11478663818592,3.7687486598473456
terradets_2023-08-13.tiff,2023-08-13,31.81,17.352408046853117,17.041515946599404,3.7783420643297543
terradets_2023-08-23.tiff,2023-08-23,32.09,17.385882529974126,17.070419884103913,3.817369499550094
terradets_2023-09-07.tiff,2023-09-07,31.934,16.587439576888595,17.030356900809274,3.567850501358333
terradets_2023-09-27.tiff,2023-09-27,32.527,16.877034723158275,16.793984563088728,3.5945265646932287
terradets_2023-10-02.tiff,2023-10-02,32.277,16.87670375353135,16.82634557106526,3.5518761988645835
terradets_2023-10-07.tiff,2023-10-07,31.532,16.769807161589416,16.82213318548539,3.589290458792368
terradets_2023-10-12.tiff,2023-10-12,31.255,17.006340100374487,16.721906204504208,3.7032639220287953
terradets_2023-11-06.tiff,2023-11-06,32.496,16.337147281338147,16.97328775347021,3.573745929817384
terradets_2023-11-21.tiff,2023-11-21,32.027,16.944891609539994,16.63002653104033,3.593235634955171
terradets_2023-12-16.tiff,2023-12-16,31.656,17.118396854248033,16.196646999730397,3.559917524726615
terradets_2024-02-14.tiff,2024-02-14,32.685,14.76979147321472,16.096492918722106,2.9929594694963204
terradets_2024-02-29.tiff,2024-02-29,32.277,15.952864663019565,15.80661048316091,3.2192109941387277
terradets_2024-03-05.tiff,2024-03-05,31.934,16.422322557125277,15.724676623914888,3.425974649816692
terradets_2024-03-15.tiff,2024-03-15,31.779,15.608553030132088,15.905042197924942,3.1711432565220448
terradets_2024-04-09.tiff,2024-04-09,32.59,15.58749155542923,15.673137505937117,3.0604556695167626
terradets_2024-04-14.tiff,2024-04-14,31.625,15.470805167005116,15.583306091792391,3.098198776273781
terradets_2024-04-19.tiff,2024-04-19,31.224,16.02214813673636,15.789474190276113,3.1940218615055733
terradets_2024-04-24.tiff,2024-04-24,31.748,15.940192600847187,16.23884638026217,3.1773166220576474
terradets_2024-05-09.tiff,2024-05-09,31.779,16.252819086538306,16.021124720039687,3.3174159250115935
terradets_2024-06-13.tiff,2024-06-13,31.102,16.672945717054297,16.484856455224104,3.5780773287555223
terradets_2024-06-18.tiff,2024-06-18,30.765,14.735823550696365,15.453189732384056,3.470321273392687
terradets_2024-06-23.tiff,2024-06-23,32.027,17.168624560315923,14.992974224779891,4.327410587002894
terradets_2024-06-28.tiff,2024-06-28,31.255,11.871322746549374,15.017029601421386,4.165499206623767
terradets_2024-07-08.tiff,2024-07-08,32.09,17.08762121829983,15.872007431742645,4.048215272560695
terradets_2024-07-18.tiff,2024-07-18,31.872,16.873426809147094,16.234993539466313,3.602526216190789
terradets_2024-07-23.tiff,2024-07-23,32.339,17.38048595655649,17.44872418658809,4.1139256954762065
terradets_2024-07-28.tiff,2024-07-28,32.183,16.472687122453422,17.070306312182282,3.745985338409592
terradets_2024-08-07.tiff,2024-08-07,31.594,17.341273435375914,17.94853336081495,3.7317845614949037
terradets_2024-08-12.tiff,2024-08-12,31.132,17.43045791753865,15.949014355758244,3.806153261113963
terradets_2024-09-11.tiff,2024-09-11,32.559,16.949672698199166,14.788131272172093,3.8674438967871554
terradets_2024-11-30.tiff,2024-11-30,30.704,8.566103028221443,14.064580905330581,2.362727978708469
terradets_2024-12-10.tiff,2024-12-10,31.01,16.592489646104873,14.914743383865611,3.4830794011558637
terradets_2024-12-20.tiff,2024-12-20,31.656,16.46611642293827,14.40773302812824,3.433285924478602
terradets_2025-01-14.tiff,2025-01-14,30.979,16.433336201055635,15.050529347100957,3.3557798866777024
terradets_2025-02-23.tiff,2025-02-23,31.872,9.209622015600935,13.63736831769214,2.970422263098815
terradets_2025-03-05.tiff,2025-03-05,30.49,15.141603093953462,13.578643953354238,3.0477936214114294
terradets_2025-03-30.tiff,2025-03-30,31.071,15.548369956618465,14.27399763959923,3.137286112552758
terradets_2025-04-06.tiff,2025-04-06,31.347,15.19536752709342,16.043448879561176,3.0708809449833954
terradets_2025-04-24.tiff,2025-04-24,32.058,15.670764404561238,15.843645002791739,3.4082896614441247
terradets_2025-05-16.tiff,2025-05-16,31.224,16.440474924701093,16.177169418089132,3.4851136300363055
terradets_2025-05-24.tiff,2025-05-24,32.339,16.548471205354765,16.352392003865667,4.0436197144556445
terradets_2025-05-29.tiff,2025-05-29,32.027,16.400588891041114,16.520828659278425,3.3952227819973344
terradets_2025-06-13.tiff,2025-06-13,31.286,16.184654846849426,18.051448357368592,3.641260920840024
terradets_2025-06-18.tiff,2025-06-18,31.625,17.330485975401487,14.791616831179391,4.151176768587742
terradets_2025-06-23.tiff,2025-06-23,32.058,17.118415298425763,12.849883696478834,3.75710866000368
terradets_2025-06-28.tiff,2025-06-28,32.245,2.3591636419004436,12.25417127773267,5.89081735346473
terradets_2025-07-03.tiff,2025-07-03,32.277,16.845092216404836,12.822446565371548,4.323602970849931
terradets_2025-07-08.tiff,2025-07-08,32.277,17.203655287208587,14.955374579616029,4.423098329480731
terradets_2025-07-13.tiff,2025-07-13,31.317,17.095353922016084,18.460749779763063,3.636159696887556
terradets_2025-07-15.tiff,2025-07-15,30.795,17.000758463604157,17.064377066952343,4.052407230507273
terradets_2025-07-18.tiff,2025-07-18,31.872,16.924166694355776,16.88840328880119,3.899906382207602
terradets_2025-07-28.tiff,2025-07-28,31.409,16.903832016222964,16.88191160332159,3.567505643331008
terradets_2025-08-02.tiff,2025-08-02,32.027,16.701396007473175,16.876058576702004,3.9865813056478836
terradets_2025-08-07.tiff,2025-08-07,31.501,17.111589944339517,17.717273456154658,3.8151665663264414
terradets_2025-08-12.tiff,2025-08-12,30.612,16.853197017290093,15.711607216728352,3.6127856278153736
terradets_2025-08-14.tiff,2025-08-14,32.183,16.96782395633727,14.554708807341399,3.5661560091705304
terradets_2025-08-17.tiff,2025-08-17,31.01,8.406289854338878,14.065268714424256,3.267455405457586
terradets_2025-08-22.tiff,2025-08-22,31.748,17.01025226339323,14.553932787678981,3.9353543808246796
terradets_2025-08-24.tiff,2025-08-24,30.46,16.822769289108727,15.716615987277011,3.6336254971256943
terradets_2025-09-03.tiff,2025-09-03,31.717,17.073281163181676,17.694139256195015,3.7375974952731394
terradets_2025-09-23.tiff,2025-09-23,30.734,16.61522674357825,16.713674458248487,3.633369140873549
terradets_2025-09-26.tiff,2025-09-26,31.563,16.670275865735178,16.67915792689996,3.735795296691468
terradets_2025-10-01.tiff,2025-10-01,31.255,16.396512318503017,16.491812447666092,3.6015734066826917
terradets_2025-10-06.tiff,2025-10-06,30.795,16.709053025689823,16.379277182770437,3.6855484361504827
terradets_2025-10-11.tiff,2025-10-11,31.378,16.100756478065996,16.391054220843955,3.4610062870101768
terradets_2025-10-21.tiff,2025-10-21,31.347,16.362442757826443,16.581550649099803,3.4985497228526676
terradets_2025-10-23.tiff,2025-10-23,30.49,16.924932752296158,16.553750793968142,3.764974945825489
terradets_2025-11-22.tiff,2025-11-22,30.216,16.772957445381945,16.47321087812939,3.648593691942672
terradets_2026-02-23.tiff,2026-02-23,31.378,16.065838916035833,16.33993090158354,3.2638264143370637
