filename,date,true_volume,raw_pred,smooth_pred,uncertainties
escales_2021-06-24.tiff,2021-06-24,129.002,76.30559702714284,70.25068733427264,27.41703421493721
escales_2021-06-29.tiff,2021-06-29,128.482,67.4898977080981,76.89037878835018,24.475374935951184
escales_2021-07-09.tiff,2021-07-09,126.794,83.09108018875122,80.65108789338012,24.005929638931946
escales_2021-07-14.tiff,2021-07-14,126.862,85.26937961578369,82.02211925434693,21.354375083725653
escales_2021-07-19.tiff,2021-07-19,128.586,84.7153087457021,81.63453328704082,24.50098567415802
escales_2021-07-29.tiff,2021-07-29,123.301,72.37112422784169,81.40878460946543,19.397298615618208
escales_2021-08-13.tiff,2021-08-13,120.672,74.11567916472752,70.96198532907741,21.4316125193579
escales_2021-08-18.tiff,2021-08-18,120.97,80.58273394902547,66.63586384956804,20.701503120189663
escales_2021-08-23.tiff,2021-08-23,119.817,40.68675028781096,65.16073741728356,18.09345849026762
escales_2021-08-28.tiff,2021-08-28,113.956,75.99931458632152,64.17815244150545,18.286982611690554
escales_2021-09-12.tiff,2021-09-12,102.073,64.61063623428345,60.84778246780242,14.39387098704833
escales_2021-09-17.tiff,2021-09-17,99.54,63.68037760257721,66.0476344681922,14.495565288888551
escales_2021-10-07.tiff,2021-10-07,87.935,50.2981481452783,54.81754610581061,16.978053078466203
escales_2021-10-12.tiff,2021-10-12,89.058,62.1692011753718,52.4703626240057,14.715813463843153
escales_2021-10-17.tiff,2021-10-17,87.779,40.673536186416946,52.019719974625716,20.205675695856005
escales_2021-10-22.tiff,2021-10-22,85.085,59.93496477603912,61.05357328104599,14.255184363727919
escales_2021-10-27.tiff,2021-10-27,85.11,60.3808268904686,50.291680036083136,14.31240669631599
escales_2021-11-06.tiff,2021-11-06,90.749,64.8008997241656,56.82761539365095,15.842667252592795
escales_2021-11-16.tiff,2021-11-16,94.368,12.029949699838957,41.62431221070983,8.205862382137173
escales_2021-12-06.tiff,2021-12-06,95.967,74.36387489239375,39.08618684148507,20.261520131625574
escales_2021-12-11.tiff,2021-12-11,87.805,8.120240488400063,39.60239845401951,4.507000122831829
escales_2021-12-16.tiff,2021-12-16,80.27,65.36050587892532,49.53353476252351,17.508648546639908
escales_2021-12-31.tiff,2021-12-31,63.229,45.180452366669975,44.516644314936734,12.098726292763985
escales_2022-01-15.tiff,2022-01-15,72.275,52.78350363175074,55.38740047209323,13.041248682170284
escales_2022-01-20.tiff,2022-01-20,74.48,47.25285222133001,48.88855629260581,11.302128575625957
escales_2022-01-25.tiff,2022-01-25,75.799,53.83461068073908,52.228723561006916,13.337548750896092
escales_2022-01-30.tiff,2022-01-30,73.178,51.14690586924553,50.8081049436615,12.902215110745159
escales_2022-02-09.tiff,2022-02-09,74.067,51.04001611471176,48.545826865094085,12.561471632489305
escales_2022-02-14.tiff,2022-02-14,74.113,45.77364151676496,48.220265313746474,9.621665284640363
escales_2022-03-01.tiff,2022-03-01,76.852,46.90918599565824,53.363837573736475,11.333305053873122
escales_2022-04-05.tiff,2022-04-05,95.248,63.533359269301094,55.68804435786751,14.392365426726437
escales_2022-05-05.tiff,2022-05-05,112.416,65.92835287253062,62.591613935572795,18.071368838270573
escales_2022-05-10.tiff,2022-05-10,109.752,56.0885064303875,72.16467601912368,22.748422020428844
escales_2022-06-04.tiff,2022-06-04,122.031,77.90811409552892,65.5868763784095,22.63342069395794
escales_2022-06-09.tiff,2022-06-09,124.074,73.85519444942474,56.672249876317565,26.48163078475561
escales_2022-06-19.tiff,2022-06-19,124.615,29.263719792167347,56.367961453303494,17.50326000310411
escales_2022-06-24.tiff,2022-06-24,123.906,53.10204972823461,56.38903580487725,16.428711419501866
escales_2022-06-29.tiff,2022-06-29,125.735,82.80753990014394,66.48052772950564,23.02372237199124
escales_2022-07-04.tiff,2022-07-04,125.462,76.41613110899925,78.75437919819171,25.41098616253455
escales_2022-07-09.tiff,2022-07-09,123.637,77.48495141665141,76.40693473910535,25.31884903284899
escales_2022-07-14.tiff,2022-07-14,120.441,66.60320336620013,71.81823504349548,26.95090091499378
escales_2022-07-19.tiff,2022-07-19,120.079,71.70711110035579,72.19171315904653,23.087300274291707
escales_2022-07-24.tiff,2022-07-24,118.314,76.65244539578755,74.84403665340142,22.170526281716047
escales_2022-08-03.tiff,2022-08-03,108.286,73.39125623305638,74.95725137137237,17.64853651965615
escales_2022-08-08.tiff,2022-08-08,107.77,72.62702733278275,66.61958242692648,17.048369577315864
escales_2022-08-28.tiff,2022-08-28,75.427,49.076670656601586,48.36464307847481,11.27137993750474
escales_2022-09-17.tiff,2022-09-17,48.178,32.229144871234894,33.808178277242774,7.513206683931611
escales_2022-09-22.tiff,2022-09-22,47.085,13.708035151163736,23.960174123446162,3.343092482531567
escales_2022-10-02.tiff,2022-10-02,46.453,32.504603266716,24.762231430837105,7.7316032163493045
escales_2022-10-12.tiff,2022-10-12,44.995,30.476442227760952,31.0277070436213,7.120907361678967
escales_2022-11-01.tiff,2022-11-01,55.895,37.300181140502296,41.15508233034424,9.222829086692212
escales_2022-11-06.tiff,2022-11-06,58.927,41.533431907494865,38.64368532621674,10.281585236429326
escales_2022-11-11.tiff,2022-11-11,61.071,40.924032777547836,28.98506699869086,9.86361562936052
escales_2022-11-16.tiff,2022-11-16,62.903,10.886810844143232,17.249976488805963,3.8282298911626182
escales_2022-12-21.tiff,2022-12-21,77.868,3.821233846247196,16.829765413606935,2.802259091700616
escales_2022-12-31.tiff,2022-12-31,80.148,27.357319742441177,22.713539583815486,7.854609555074578
escales_2023-01-05.tiff,2023-01-05,81.344,57.250831027825676,50.406411860788666,14.842354381229601
escales_2023-01-10.tiff,2023-01-10,82.85,57.12303717931112,72.57054360021681,14.485754449394996
escales_2023-01-20.tiff,2023-01-20,83.498,101.565387348334,78.46641997023241,29.587036008585418
escales_2023-01-30.tiff,2023-01-30,81.737,71.74477577209473,76.13468827709326,18.57860212216774
escales_2023-02-04.tiff,2023-02-04,78.942,59.220486879348755,70.25685911140751,14.565465812531144
escales_2023-02-14.tiff,2023-02-14,82.131,65.53454200426738,60.53923209981317,15.846542125572647
escales_2023-02-19.tiff,2023-02-19,83.649,60.78564872344335,63.358346077184876,14.307755125834325
escales_2023-02-24.tiff,2023-02-24,83.874,67.81615366538365,63.88985639999788,14.969671175725793
escales_2023-03-01.tiff,2023-03-01,83.874,61.50337358315786,62.23472361526796,14.439065067894022
escales_2023-03-06.tiff,2023-03-06,84.075,56.88023865222931,59.806029463098206,12.680453882315042
escales_2023-03-16.tiff,2023-03-16,85.06,57.78179665406545,54.257889245710714,13.098643598157912
escales_2023-04-05.tiff,2023-04-05,75.056,48.20301259557406,49.06618499330116,11.054572069503276
escales_2023-04-15.tiff,2023-04-15,63.659,42.21613729993502,41.735224821974384,9.655860063941047
escales_2023-05-10.tiff,2023-05-10,53.642,35.541317611932755,35.630944714186704,8.271232809724149
escales_2023-06-24.tiff,2023-06-24,53.224,30.63836432993412,36.16679957698264,8.941588103436404
escales_2023-07-09.tiff,2023-07-09,58.308,36.51961336533228,32.11337775878965,8.458359422802872
escales_2023-07-14.tiff,2023-07-14,57.387,38.13533931970596,30.920770669740364,8.610928196867913
escales_2023-07-19.tiff,2023-07-19,55.558,15.989874862134457,28.613282193148912,8.481671624417357
escales_2023-07-29.tiff,2023-07-29,50.624,32.029942671457924,26.89711999680317,7.2481579654575174
escales_2023-08-03.tiff,2023-08-03,47.353,24.795203159252804,23.40734731405975,5.335831862107794
escales_2023-08-08.tiff,2023-08-08,44.045,27.354805419842403,24.273475821292607,6.377856208741008
escales_2023-08-13.tiff,2023-08-13,41.934,13.755877191821734,21.670696772043684,2.632654575879885
escales_2023-08-23.tiff,2023-08-23,41.702,25.643597294886906,22.802507232815515,5.997693156456029
escales_2023-08-28.tiff,2023-08-28,42.152,27.04399898648262,23.755434859130133,6.047229286899867
escales_2023-09-07.tiff,2023-09-07,41.193,25.327322756250698,27.504130245910773,5.899198516292967
escales_2023-09-22.tiff,2023-09-22,43.583,26.953882227341335,28.391734593444422,6.275258099292802
escales_2023-09-27.tiff,2023-09-27,45.729,31.844524294137955,30.679532808680406,7.519341218563414
escales_2023-10-02.tiff,2023-10-02,47.369,34.32221089800199,30.33658140708532,8.175527778823387
escales_2023-10-07.tiff,2023-10-07,48.979,34.14663324753443,40.42825003465019,8.220423167480494
escales_2023-10-12.tiff,2023-10-12,50.624,35.315954933563866,39.7358248453765,8.622229440616966
escales_2023-11-06.tiff,2023-11-06,103.417,67.64453897873561,44.46554878164855,15.886275387956124
escales_2023-11-21.tiff,2023-11-21,101.089,26.210801179210346,53.85946202727541,7.116770911287541
escales_2023-11-26.tiff,2023-11-26,102.744,70.70819189151128,67.79629500612386,17.158934043970365
escales_2023-12-06.tiff,2023-12-06,113.735,77.40791936715443,62.818516175898324,19.538282658540783
escales_2023-12-16.tiff,2023-12-16,113.925,76.21082365512848,66.38810551828813,19.1610421479182
escales_2024-01-20.tiff,2024-01-20,95.441,26.940824712316196,56.83319970137547,6.552238184075309
escales_2024-01-25.tiff,2024-01-25,91.684,64.17324443658192,52.29984741835371,15.628992946151776
escales_2024-02-04.tiff,2024-02-04,82.503,58.82036040226618,53.592383394402205,14.181861955082617
escales_2024-02-14.tiff,2024-02-14,77.299,52.330721666415535,54.5670738828088,12.531844652843846
escales_2024-02-29.tiff,2024-02-29,72.68,48.145911594231926,41.24667400878577,11.318747789145746
escales_2024-03-05.tiff,2024-03-05,73.884,29.082414880394936,43.70218105614189,9.258857248266025
escales_2024-03-15.tiff,2024-03-15,79.93,44.0447303156058,43.77953359295455,11.413409328770157
escales_2024-04-09.tiff,2024-04-09,113.452,69.784414768219,51.55139722166557,17.402552007191982
escales_2024-04-14.tiff,2024-04-14,119.554,43.83982097109159,62.923678696628635,19.071489642427938
escales_2024-04-19.tiff,2024-04-19,123.536,76.71981950600942,70.47938839310697,19.933233833512695
escales_2024-04-24.tiff,2024-04-24,124.378,77.16687470674515,74.90961886351076,19.734220997831443
escales_2024-05-09.tiff,2024-05-09,136.424,84.98844256003697,84.01384464805093,25.59209692334651
escales_2024-06-03.tiff,2024-06-03,143.495,79.62043285369873,82.05148485444846,25.750580617833208
escales_2024-06-13.tiff,2024-06-13,140.239,84.06381557385127,91.75905924408688,29.64223915885455
escales_2024-06-18.tiff,2024-06-18,139.351,83.01173448562622,73.86072696526615,27.325423955094262
escales_2024-06-23.tiff,2024-06-23,141.691,87.83579270044963,58.58349284186727,27.408325376256844
escales_2024-06-28.tiff,2024-06-28,141.168,0.7192126475274563,52.55234804861843,0.6855337305755711
escales_2024-07-03.tiff,2024-07-03,138.138,66.22328807910283,56.357409175308014,29.042934164206375
escales_2024-07-08.tiff,2024-07-08,140.908,89.30166363716125,73.58858238698713,24.2271918749221
escales_2024-07-18.tiff,2024-07-18,139.425,87.30111370484035,89.11056900840438,24.213746875504604
escales_2024-07-23.tiff,2024-07-23,137.37,89.78496591250102,78.84236866283044,25.53922288706748
escales_2024-07-28.tiff,2024-07-28,134.117,48.369388158122696,71.93211795436963,23.321380282594745
escales_2024-08-02.tiff,2024-08-02,127.378,78.3226137359937,71.00561118078616,20.460378689723868
escales_2024-08-07.tiff,2024-08-07,120.87,78.62714330355327,73.0357714647812,19.22522801711753
escales_2024-08-12.tiff,2024-08-12,114.557,77.91908085346222,79.64036418568526,18.651768081893593
escales_2024-08-17.tiff,2024-08-17,109.261,73.81478150685628,80.39085454351851,17.711632376294283
escales_2024-08-22.tiff,2024-08-22,104.893,70.5357735355695,63.42178807697367,16.606091329494348
escales_2024-08-27.tiff,2024-08-27,100.973,68.73692621787389,50.47070695944725,15.918465912623713
escales_2024-09-11.tiff,2024-09-11,94.587,2.3358162802954516,42.68296673036524,1.2413662380343815
escales_2024-10-11.tiff,2024-10-11,115.002,50.356758137544,25.154122798925375,11.772963934779476
escales_2024-10-21.tiff,2024-10-21,138.504,37.58981674909592,24.849797683280155,9.260958790266608
escales_2024-11-15.tiff,2024-11-15,138.248,5.658863298594952,51.24622317888438,5.0234181470977495
escales_2024-11-30.tiff,2024-11-30,137.589,72.96517391999562,44.21224805215998,23.876287145866304
escales_2024-12-05.tiff,2024-12-05,140.276,82.90290633837382,52.348511840497736,22.661659527282886
escales_2024-12-10.tiff,2024-12-10,137.845,10.939330607652664,70.19849381158281,4.815742226671804
escales_2024-12-15.tiff,2024-12-15,133.795,79.27177598079045,52.22143692274892,20.23076979372577
escales_2024-12-20.tiff,2024-12-20,129.594,82.02045361200969,51.66271331291354,21.053256671186794
escales_2024-12-25.tiff,2024-12-25,127.103,14.547097062071165,65.68129351806077,3.675380540896525
escales_2024-12-30.tiff,2024-12-30,122.732,81.21531208356221,62.40014607707664,20.383381528303424
escales_2025-05-16.tiff,2025-05-16,138.541,81.3987746834755,72.9290449962257,27.335453659502267
escales_2025-05-24.tiff,2025-05-24,134.69,81.03505025307338,86.64116494002802,28.46009622872742
escales_2025-05-29.tiff,2025-05-29,135.555,82.20115353663762,77.59334939339811,28.05612239806399
escales_2025-06-08.tiff,2025-06-08,140.536,68.99374822775523,76.0548376374775,25.594974265278147
escales_2025-06-13.tiff,2025-06-13,142.591,75.45672208070755,81.15097453729035,28.37711148704694
escales_2025-06-18.tiff,2025-06-18,146.619,77.1281972527504,61.54809693643266,30.056302120398477
escales_2025-06-23.tiff,2025-06-23,143.306,71.72204703092575,54.60207443684344,30.83325672047115
escales_2025-06-28.tiff,2025-06-28,141.206,0.2288816807170709,52.98094317346578,0.5352788371920052
escales_2025-07-03.tiff,2025-07-03,138.725,86.86277121305466,60.31189681814307,26.040835578712866
escales_2025-07-08.tiff,2025-07-08,137.26,84.26211153467496,75.04730188095621,30.145098704772202
escales_2025-07-13.tiff,2025-07-13,134.942,86.8843783934911,94.72785340474245,25.474727002019712
escales_2025-07-15.tiff,2025-07-15,134.117,84.99920318524043,84.65776544005158,24.161637951276177
escales_2025-07-18.tiff,2025-07-18,131.241,84.28224970897038,81.29344024355456,22.925206048589732
escales_2025-07-28.tiff,2025-07-28,123.234,73.72545748949051,77.27881450028653,21.679858626409647
escales_2025-08-02.tiff,2025-08-02,120.705,72.2091406583786,71.3662726893312,23.575751332703575
escales_2025-08-07.tiff,2025-08-07,118.054,71.95890049139659,75.7110425463272,21.199858083624196
escales_2025-08-12.tiff,2025-08-12,116.697,64.63849718372028,62.18859621042775,24.045244165881616
escales_2025-08-14.tiff,2025-08-14,116.152,78.82112016280492,55.240658333613794,18.922532363350484
escales_2025-08-17.tiff,2025-08-17,116.184,11.97073527922233,55.26568383747154,6.420258077734259
escales_2025-08-22.tiff,2025-08-22,116.216,78.1388983130455,60.19020584958891,19.067438644984414
escales_2025-08-24.tiff,2025-08-24,115.736,78.61226300398509,70.50412335388722,18.685784094808277
escales_2025-09-01.tiff,2025-09-01,116.697,75.40518840154012,81.20462667965705,18.442827916142644
escales_2025-09-03.tiff,2025-09-03,116.73,79.93894318739574,69.79711025007191,19.01736722849137
escales_2025-09-06.tiff,2025-09-06,115.512,54.525282979011536,70.99059011254997,19.03137600181625
escales_2025-09-11.tiff,2025-09-11,117.374,73.94873450199763,71.31109556981501,18.25765571506591
escales_2025-09-23.tiff,2025-09-23,127.137,87.41065561771393,75.31109426229725,21.330607965317235
escales_2025-09-26.tiff,2025-09-26,128.759,72.7118303378423,84.8504421256838,17.08138920797141
escales_2025-10-01.tiff,2025-10-01,130.223,89.43285495042801,86.19607074393173,22.02328860979743
escales_2025-10-06.tiff,2025-10-06,131.065,91.15076313416164,87.55906307035029,22.726074544345963
escales_2025-10-11.tiff,2025-10-11,129.629,87.21625904242198,90.21549539433593,21.782447503079947
escales_2025-10-16.tiff,2025-10-16,127.722,87.5356674194336,85.28484744685043,21.071604349344547
escales_2025-10-21.tiff,2025-10-21,125.496,82.56544172763824,90.86151515976312,20.61935371349751
escales_2025-10-23.tiff,2025-10-23,124.987,79.33911134799321,71.71007989210983,19.338034796244774
escales_2025-10-26.tiff,2025-10-26,123.839,86.53099685907364,62.27737512912547,21.801124183806415
escales_2025-11-20.tiff,2025-11-20,122.298,5.027593889584144,59.05388056906683,2.75191852688955
escales_2025-11-22.tiff,2025-11-22,122.464,83.6489995320638,55.009941759681936,21.187292640312194
escales_2025-11-25.tiff,2025-11-25,121.931,63.832160333792366,47.40435823591221,18.840497994977156
escales_2025-12-05.tiff,2025-12-05,114.494,40.26228760679563,47.456342228023125,10.66641564074019
escales_2025-12-12.tiff,2025-12-12,107.528,32.59718790650368,50.89229446436682,12.979032712410914
escales_2026-02-23.tiff,2026-02-23,102.569,67.30683694283168,57.71221494494334,15.530380720117623
